Home,HomeScore,Away,AwayScore,Date,OpponentURL
Abbott (TX),38,vs,44,8/29,https://www.maxpreps.com/tx/oglesby/oglesby-tigers/football/
Abbott (TX),50,vs,0,9/5,https://www.maxpreps.com/tx/bynum/bynum-bulldogs/football/
Blum,38,Abbott (TX),60,9/12,https://www.maxpreps.com/tx/blum/blum-bobcats/football/
Stratford,14,Abernathy (TX),0,8/29,https://www.maxpreps.com/tx/stratford/stratford-elks/football/
Abernathy (TX),20,vs,16,9/5,https://www.maxpreps.com/tx/sunray/sunray-bobcats/football/
Littlefield,31,Abernathy (TX),28,9/12,https://www.maxpreps.com/tx/littlefield/littlefield-wildcats/football/
Jonesboro,59,Abilene Christian (TX),56,8/29,https://www.maxpreps.com/tx/jonesboro/jonesboro-eagles/football/
Abilene Christian (TX),49,vs,0,9/5,https://www.maxpreps.com/tx/midland/trinity-chargers/football/
Knox City,35,Abilene Christian (TX),64,9/12,https://www.maxpreps.com/tx/knox-city/knox-city-greyhounds/football/
Abilene (TX),42,vs,21,8/29,https://www.maxpreps.com/tx/san-angelo/san-angelo-central-bobcats/football/
Cooper,13,Abilene (TX),34,9/5,https://www.maxpreps.com/tx/abilene/cooper-cougars/football/
Abilene (TX),21,vs,38,9/12,https://www.maxpreps.com/tx/odessa/permian-panthers/football/
